test_id,category,query,tool,run,time_us,output_bytes,output_tokens,result_count,exit_code
A1,exact_identifier,"TimedExecution",grep,1,5000,10338,2927,104,0
A1,exact_identifier,"TimedExecution",rtk_grep,1,44000,6527,1979,159,0
A1,exact_identifier,"TimedExecution",rtk_rgai,1,13000,2797,841,94,0
A1,exact_identifier,"TimedExecution",head_n,1,0,9933,2810,100,0
A1,exact_identifier,"TimedExecution",grep,2,7000,10338,2927,104,0
A1,exact_identifier,"TimedExecution",rtk_grep,2,23000,6527,1979,159,0
A1,exact_identifier,"TimedExecution",rtk_rgai,2,11000,2797,841,94,0
A1,exact_identifier,"TimedExecution",head_n,2,0,9933,2810,100,0
A1,exact_identifier,"TimedExecution",grep,3,6000,10338,2927,104,0
A1,exact_identifier,"TimedExecution",rtk_grep,3,25000,6527,1979,159,0
A1,exact_identifier,"TimedExecution",rtk_rgai,3,11000,2797,841,94,0
A1,exact_identifier,"TimedExecution",head_n,3,0,9933,2810,100,0
A1,exact_identifier,"TimedExecution",grep,4,6000,10338,2927,104,0
A1,exact_identifier,"TimedExecution",rtk_grep,4,22000,6527,1979,159,0
A1,exact_identifier,"TimedExecution",rtk_rgai,4,11000,2797,841,94,0
A1,exact_identifier,"TimedExecution",head_n,4,0,9933,2810,100,0
A1,exact_identifier,"TimedExecution",grep,5,6000,10338,2927,104,0
A1,exact_identifier,"TimedExecution",rtk_grep,5,25000,6527,1979,159,0
A1,exact_identifier,"TimedExecution",rtk_rgai,5,11000,2797,841,94,0
A1,exact_identifier,"TimedExecution",head_n,5,0,9933,2810,100,0
A2,exact_identifier,"FilterLevel",grep,1,5000,2196,605,23,0
A2,exact_identifier,"FilterLevel",rtk_grep,1,25000,902,288,25,0
A2,exact_identifier,"FilterLevel",rtk_rgai,1,10000,691,223,32,0
A2,exact_identifier,"FilterLevel",head_n,1,0,2196,605,23,0
A2,exact_identifier,"FilterLevel",grep,2,5000,2196,605,23,0
A2,exact_identifier,"FilterLevel",rtk_grep,2,25000,902,288,25,0
A2,exact_identifier,"FilterLevel",rtk_rgai,2,11000,691,223,32,0
A2,exact_identifier,"FilterLevel",head_n,2,0,2196,605,23,0
A2,exact_identifier,"FilterLevel",grep,3,5000,2196,605,23,0
A2,exact_identifier,"FilterLevel",rtk_grep,3,25000,902,288,25,0
A2,exact_identifier,"FilterLevel",rtk_rgai,3,10000,691,223,32,0
A2,exact_identifier,"FilterLevel",head_n,3,0,2196,605,23,0
A2,exact_identifier,"FilterLevel",grep,4,5000,2196,605,23,0
A2,exact_identifier,"FilterLevel",rtk_grep,4,22000,902,288,25,0
A2,exact_identifier,"FilterLevel",rtk_rgai,4,10000,691,223,32,0
A2,exact_identifier,"FilterLevel",head_n,4,0,2196,605,23,0
A2,exact_identifier,"FilterLevel",grep,5,5000,2196,605,23,0
A2,exact_identifier,"FilterLevel",rtk_grep,5,25000,902,288,25,0
A2,exact_identifier,"FilterLevel",rtk_rgai,5,10000,691,223,32,0
A2,exact_identifier,"FilterLevel",head_n,5,0,2196,605,23,0
A3,exact_identifier,"classify_command",grep,1,7000,2524,626,22,0
A3,exact_identifier,"classify_command",rtk_grep,1,24000,817,225,20,0
A3,exact_identifier,"classify_command",rtk_rgai,1,10000,782,200,25,0
A3,exact_identifier,"classify_command",head_n,1,0,2524,626,22,0
A3,exact_identifier,"classify_command",grep,2,7000,2524,626,22,0
A3,exact_identifier,"classify_command",rtk_grep,2,24000,817,225,20,0
A3,exact_identifier,"classify_command",rtk_rgai,2,11000,782,200,25,0
A3,exact_identifier,"classify_command",head_n,2,0,2524,626,22,0
A3,exact_identifier,"classify_command",grep,3,7000,2524,626,22,0
A3,exact_identifier,"classify_command",rtk_grep,3,24000,817,225,20,0
A3,exact_identifier,"classify_command",rtk_rgai,3,10000,782,200,25,0
A3,exact_identifier,"classify_command",head_n,3,0,2524,626,22,0
A3,exact_identifier,"classify_command",grep,4,7000,2524,626,22,0
A3,exact_identifier,"classify_command",rtk_grep,4,23000,817,225,20,0
A3,exact_identifier,"classify_command",rtk_rgai,4,11000,782,200,25,0
A3,exact_identifier,"classify_command",head_n,4,0,2524,626,22,0
A3,exact_identifier,"classify_command",grep,5,7000,2524,626,22,0
